begrip;definitie;categorie;organisatorische_context;juridische_context;wettelijke_basis
TestBegrip_0;Dit is een test definitie voor begrip 0 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_1;Dit is een test definitie voor begrip 1 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_2;Dit is een test definitie voor begrip 2 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_3;Dit is een test definitie voor begrip 3 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_4;Dit is een test definitie voor begrip 4 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_5;Dit is een test definitie voor begrip 5 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_6;Dit is een test definitie voor begrip 6 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_7;Dit is een test definitie voor begrip 7 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_8;Dit is een test definitie voor begrip 8 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_9;Dit is een test definitie voor begrip 9 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_10;Dit is een test definitie voor begrip 10 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_11;Dit is een test definitie voor begrip 11 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_12;Dit is een test definitie voor begrip 12 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_13;Dit is een test definitie voor begrip 13 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_14;Dit is een test definitie voor begrip 14 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_15;Dit is een test definitie voor begrip 15 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_16;Dit is een test definitie voor begrip 16 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_17;Dit is een test definitie voor begrip 17 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_18;Dit is een test definitie voor begrip 18 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_19;Dit is een test definitie voor begrip 19 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_20;Dit is een test definitie voor begrip 20 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_21;Dit is een test definitie voor begrip 21 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_22;Dit is een test definitie voor begrip 22 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_23;Dit is een test definitie voor begrip 23 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_24;Dit is een test definitie voor begrip 24 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_25;Dit is een test definitie voor begrip 25 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_26;Dit is een test definitie voor begrip 26 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_27;Dit is een test definitie voor begrip 27 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_28;Dit is een test definitie voor begrip 28 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_29;Dit is een test definitie voor begrip 29 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_30;Dit is een test definitie voor begrip 30 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_31;Dit is een test definitie voor begrip 31 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_32;Dit is een test definitie voor begrip 32 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_33;Dit is een test definitie voor begrip 33 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_34;Dit is een test definitie voor begrip 34 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_35;Dit is een test definitie voor begrip 35 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_36;Dit is een test definitie voor begrip 36 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_37;Dit is een test definitie voor begrip 37 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_38;Dit is een test definitie voor begrip 38 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_39;Dit is een test definitie voor begrip 39 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_40;Dit is een test definitie voor begrip 40 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_41;Dit is een test definitie voor begrip 41 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_42;Dit is een test definitie voor begrip 42 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_43;Dit is een test definitie voor begrip 43 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_44;Dit is een test definitie voor begrip 44 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_45;Dit is een test definitie voor begrip 45 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_46;Dit is een test definitie voor begrip 46 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_47;Dit is een test definitie voor begrip 47 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_48;Dit is een test definitie voor begrip 48 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_49;Dit is een test definitie voor begrip 49 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_50;Dit is een test definitie voor begrip 50 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_51;Dit is een test definitie voor begrip 51 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_52;Dit is een test definitie voor begrip 52 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_53;Dit is een test definitie voor begrip 53 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_54;Dit is een test definitie voor begrip 54 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_55;Dit is een test definitie voor begrip 55 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_56;Dit is een test definitie voor begrip 56 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_57;Dit is een test definitie voor begrip 57 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_58;Dit is een test definitie voor begrip 58 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_59;Dit is een test definitie voor begrip 59 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_60;Dit is een test definitie voor begrip 60 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_61;Dit is een test definitie voor begrip 61 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_62;Dit is een test definitie voor begrip 62 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_63;Dit is een test definitie voor begrip 63 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_64;Dit is een test definitie voor begrip 64 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_65;Dit is een test definitie voor begrip 65 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_66;Dit is een test definitie voor begrip 66 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_67;Dit is een test definitie voor begrip 67 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_68;Dit is een test definitie voor begrip 68 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_69;Dit is een test definitie voor begrip 69 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_70;Dit is een test definitie voor begrip 70 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_71;Dit is een test definitie voor begrip 71 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_72;Dit is een test definitie voor begrip 72 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_73;Dit is een test definitie voor begrip 73 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_74;Dit is een test definitie voor begrip 74 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_75;Dit is een test definitie voor begrip 75 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_76;Dit is een test definitie voor begrip 76 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_77;Dit is een test definitie voor begrip 77 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_78;Dit is een test definitie voor begrip 78 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_79;Dit is een test definitie voor begrip 79 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_80;Dit is een test definitie voor begrip 80 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_81;Dit is een test definitie voor begrip 81 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_82;Dit is een test definitie voor begrip 82 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_83;Dit is een test definitie voor begrip 83 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_84;Dit is een test definitie voor begrip 84 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_85;Dit is een test definitie voor begrip 85 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_86;Dit is een test definitie voor begrip 86 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_87;Dit is een test definitie voor begrip 87 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_88;Dit is een test definitie voor begrip 88 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_89;Dit is een test definitie voor begrip 89 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_90;Dit is een test definitie voor begrip 90 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_91;Dit is een test definitie voor begrip 91 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_92;Dit is een test definitie voor begrip 92 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_93;Dit is een test definitie voor begrip 93 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_94;Dit is een test definitie voor begrip 94 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_95;Dit is een test definitie voor begrip 95 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_96;Dit is een test definitie voor begrip 96 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_97;Dit is een test definitie voor begrip 97 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_98;Dit is een test definitie voor begrip 98 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_99;Dit is een test definitie voor begrip 99 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
