begrip;definitie;categorie;organisatorische_context;juridische_context;wettelijke_basis
TestBegrip_0;Dit is een test definitie voor begrip 0 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_1;Dit is een test definitie voor begrip 1 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_2;Dit is een test definitie voor begrip 2 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_3;Dit is een test definitie voor begrip 3 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_4;Dit is een test definitie voor begrip 4 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_5;Dit is een test definitie voor begrip 5 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_6;Dit is een test definitie voor begrip 6 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_7;Dit is een test definitie voor begrip 7 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_8;Dit is een test definitie voor begrip 8 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_9;Dit is een test definitie voor begrip 9 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
